customer_id,age,gender,country,tenure_months,monthly_spend,num_transactions,last_login_days,support_tickets,payment_method,is_active,total_spend,avg_transaction_value,target_churn,target_revenue,target_fraud
4544,59,Female,Germany,23,365.5185496399778,84,28,4,Crypto,1,8406.926641719489,98.90501931434693,1,419.2204669240169,1
4549,64,Male,Germany,12,318.65487021446387,67,24,3,Card,1,3823.858442573566,56.23321239078774,1,303.2876625278649,0
4552,60,Female,US,46,329.21863128353226,70,13,7,PayPal,0,15144.057039042484,213.29657801468286,0,290.8732069464265,0
4556,41,Male,UK,31,306.88977437288037,24,22,2,Crypto,1,9513.58300555929,380.5433202223716,1,325.0841394806759,0
4559,46,Male,Germany,20,173.16576313903423,54,7,7,Crypto,1,3463.3152627806844,62.969368414194264,0,207.45480662509215,0
4565,53,Male,India,38,25.091563217753308,82,16,8,PayPal,0,953.4794022746257,11.48770364186296,1,25.637088978053182,1
4566,54,Female,UK,22,433.59543463858313,87,21,0,Crypto,1,9539.099562048828,108.39885865964578,1,512.3617218200576,1
4568,45,Female,India,41,21.93213384990596,29,18,3,Card,1,899.2174878461443,29.973916261538143,1,18.483171888703847,0
4570,60,Male,UK,52,109.66440370161708,41,15,0,Card,0,5702.548992484088,135.7749760115259,0,126.06014392651146,0
4572,41,Male,Germany,15,346.09221916239034,64,29,3,Crypto,1,5191.383287435855,79.86743519132085,1,319.00303310917366,0
4580,54,Male,US,59,446.66621103511164,86,15,8,Card,0,26353.30645107159,302.9115684031217,0,457.4372311725099,1
4584,61,Male,Germany,36,472.0742091030688,6,29,1,Crypto,1,16994.671527710478,2427.810218244354,1,508.22619725082404,0
4587,27,Female,India,46,140.8373428556146,95,24,2,Card,0,6478.517771358272,67.48456011831533,1,132.1472799687369,1
4592,68,Female,India,44,159.82534817847215,54,8,2,PayPal,0,7032.315319852774,127.86027854277772,0,134.8072722243202,0
4593,18,Female,India,48,408.121361325967,48,23,5,Crypto,0,19589.825343646415,399.79235395196764,1,488.9221987529838,0
4599,20,Male,Germany,7,348.5355432623346,27,18,0,Card,0,2439.7488028363423,87.13388581558365,1,395.42670178786256,0
4601,37,Male,UK,9,93.38664590950223,27,14,6,Card,0,840.4798131855201,30.01713618519715,0,77.59193438552862,0
4613,69,Female,UK,47,167.53890521794153,27,8,3,PayPal,1,7874.328545243252,281.2260194729733,0,175.8541936144804,0
4619,18,Female,US,37,190.72994714929968,16,2,7,Card,0,7057.008044524088,415.11812026612284,0,178.55846085902562,0
4635,51,Female,India,8,48.97560488722753,76,12,7,PayPal,1,391.80483909782026,5.088374533737926,0,53.8442859680336,0
4637,58,Male,India,42,36.79944380671312,72,24,8,Card,0,1545.576639881951,21.17228273810892,1,33.21106816179357,0
4640,22,Male,Germany,1,433.9065135568019,75,17,5,PayPal,0,433.9065135568019,5.709296231010551,1,499.1812963173629,0
4643,38,Female,India,15,306.63233815191074,47,4,6,PayPal,1,4599.485072278661,95.82260567247211,0,290.5304014000808,0
4656,38,Female,UK,19,435.8792621719156,69,11,0,Card,0,8281.705981266397,118.31008544666282,0,500.963474764596,0
4659,40,Female,UK,37,283.02454246108545,68,25,1,Crypto,0,10471.908071060161,151.76678363855305,1,301.2786870644645,0
4660,59,Female,India,37,101.38783729766504,43,5,0,PayPal,0,3751.3499800136065,85.25795409121832,0,92.4937018812098,0
4666,46,Female,India,28,451.1643601639157,90,2,1,Card,1,12632.60208458964,138.81980312735868,0,369.51405992002384,1
4669,65,Female,Germany,18,421.49403020461415,72,28,6,Crypto,1,7586.892543683055,103.93003484497336,1,392.61282154454295,0
4672,56,Male,US,4,314.5791112877969,68,23,1,Card,1,1258.3164451511875,18.23647021958243,1,280.9952279323169,0
4683,64,Male,UK,17,366.8718571332111,3,28,5,PayPal,1,6236.821571264589,1559.2053928161472,1,302.2417728136631,0
4703,58,Female,UK,31,470.52815158146916,13,25,4,Card,0,14586.372699025544,1041.8837642161102,1,439.71852012203306,0
4707,57,Male,UK,43,201.98687157084436,61,29,4,Card,1,8685.435477546307,140.08766899268238,1,186.3417847716268,0
4724,58,Male,India,50,276.7840187193941,32,25,9,PayPal,0,13839.200935969706,419.3697253324153,1,313.3335491337694,0
4726,30,Female,US,5,402.8314652165705,94,18,3,Crypto,1,2014.1573260828525,21.201656064030026,1,331.1733416812986,1
4728,67,Male,US,34,273.16932076602944,19,14,6,PayPal,1,9287.756906045,464.38784530225,0,266.0016902511156,0
4729,47,Male,India,39,266.98548384021444,51,24,3,Card,0,10412.433869768363,200.23911288016083,1,229.18906798523085,0
4732,65,Male,India,47,457.3976747620639,60,15,4,Card,1,21497.690713817003,352.4211592429017,0,493.9788579531587,0
4736,65,Female,India,47,156.48507671350077,62,29,7,Crypto,0,7354.798605534536,116.7428350084847,1,152.31214095814678,0
4737,64,Male,US,52,333.89296264636465,96,6,6,Card,1,17362.43405761096,178.99416554238104,0,290.64473871271946,1
4738,53,Male,US,52,276.71271917270917,66,21,2,Crypto,1,14389.061396980876,214.76211040269965,1,309.1685130444515,0
4739,56,Male,India,15,306.23725040185377,86,26,3,Crypto,0,4593.558756027806,52.7995259313541,1,349.30555084547296,1
4743,38,Female,Germany,26,377.2548508611988,50,4,1,PayPal,1,9808.62612239117,192.32600239982685,0,414.23438409454127,0
4745,66,Female,Germany,26,341.94835523778715,68,11,2,Crypto,0,8890.657236182466,128.85010487220964,0,363.9610557947712,0
4780,23,Male,UK,39,472.2853633561093,58,9,2,Crypto,1,18419.129170888264,312.1886300150553,0,400.4927773508389,0
4781,18,Male,UK,40,211.16307639536555,22,17,4,Card,1,8446.523055814621,367.2401328615053,1,182.34865545496467,0
4785,34,Female,Germany,41,158.6485391991831,38,15,9,Crypto,0,6504.590107166507,166.7843617222181,0,136.65804368008574,0
4788,46,Male,Germany,39,73.38395600106338,78,28,3,Card,0,2861.974284041472,36.227522582803445,1,68.7543968336721,0
4796,34,Male,Germany,8,82.17277275216914,87,23,5,Card,0,657.3821820173531,7.470252068379012,1,87.43179294540484,1
4799,65,Male,UK,18,116.73296140075637,82,24,2,Crypto,1,2101.1933052136146,25.315581990525477,1,100.70847589082872,1
4807,53,Male,UK,48,349.2187785110913,79,24,2,PayPal,0,16762.50136853238,209.53126710665475,1,321.18532035425915,0
4808,49,Female,US,39,346.86940602164657,63,1,4,Card,0,13527.906834844216,211.37354429444088,0,339.6701240392992,0
4819,50,Female,US,4,228.93983911775933,51,6,9,Crypto,0,915.7593564710373,17.610756855212255,0,228.29497058136545,0
4821,51,Female,US,36,424.4424221281604,58,12,0,Card,1,15279.927196613775,258.9818168917589,0,373.89397823790813,0
4824,46,Male,UK,1,242.35022595633387,8,21,0,Card,1,242.35022595633387,26.927802884037096,1,230.22888229873118,0
4829,57,Male,Germany,19,72.07920563381045,9,4,7,PayPal,1,1369.5049070423984,136.95049070423983,0,79.77679276960387,0
4837,30,Male,India,50,66.11646830641094,50,8,3,PayPal,0,3305.8234153205467,64.82006696706954,0,62.944676889011895,0
4844,27,Female,Germany,50,139.52958181124998,16,4,4,PayPal,0,6976.4790905625,410.38112297426466,0,154.57235263778435,0
4845,42,Male,India,25,470.81476775636577,44,29,7,Crypto,0,11770.369193909144,261.56375986464764,1,474.2444500908935,0
4851,19,Female,US,25,133.7799242809664,19,21,4,Crypto,1,3344.49810702416,167.224905351208,1,107.5641967969338,0
4853,68,Female,India,4,135.2184410067919,66,12,2,PayPal,1,540.8737640271676,8.072742746674143,0,111.30412483896563,0
4854,54,Female,US,47,369.9695761255406,3,18,8,PayPal,1,17388.570077900407,4347.142519475102,1,358.8129197676436,0
4858,20,Male,US,14,137.50963101638507,28,9,9,Crypto,0,1925.134834229391,66.38395980101348,0,131.17791987914848,0
4860,33,Female,India,1,164.52184662330257,28,29,1,Crypto,0,164.52184662330257,5.673167124941468,1,151.63483040727053,0
4865,33,Female,UK,59,412.44538253674216,87,12,2,Crypto,1,24334.27756966779,276.5258814734976,0,469.34998757745177,1
4870,28,Female,US,40,315.851035327532,79,3,2,Card,0,12634.041413101279,157.925517663766,0,253.47482933363003,0
4876,50,Male,India,16,166.45241130179943,20,5,1,Crypto,0,2663.238580828791,126.820884801371,0,181.95526167245325,0
4880,22,Male,Germany,43,413.613354687404,88,29,9,Crypto,1,17785.374251558373,199.8356657478469,1,444.0663331631572,1
4883,65,Female,US,57,384.6615969627044,10,8,7,Card,1,21925.71102687415,1993.246456988559,0,459.4857309745203,0
4888,19,Female,UK,52,131.35279279217042,75,22,0,Crypto,1,6830.345225192862,89.87296348937976,1,115.20236566267738,0
4892,21,Female,Germany,13,274.62224001959135,79,13,9,Crypto,0,3570.0891202546873,44.62611400318359,0,276.19365119494284,0
4897,32,Male,Germany,32,359.6184750150434,85,1,0,Card,0,11507.791200481388,133.81152558699287,0,397.54010645854163,1
4904,46,Male,US,44,121.30682684808829,91,6,4,PayPal,0,5337.500381315885,58.016308492563965,0,143.10489028959984,1
4912,27,Male,India,10,67.70373389641286,92,21,2,PayPal,1,677.0373389641286,7.27997138671106,1,66.53001661234259,1
4913,34,Male,India,10,430.3203925939213,28,22,4,PayPal,1,4303.203925939213,148.38634227376596,1,477.3549342950302,0
4928,24,Female,Germany,40,208.75830310017813,23,9,8,Crypto,1,8350.332124007125,347.93050516696354,0,223.8467671010034,0
4935,19,Male,UK,19,194.30165256611457,29,18,3,PayPal,0,3691.731398756177,123.05771329187256,1,216.90393720464417,0
4939,39,Male,India,37,225.51173215632897,93,14,6,Card,0,8343.934089784172,88.7652562742997,0,229.01387166577595,1
4947,37,Female,UK,48,49.09297141655047,35,11,9,PayPal,1,2356.4626279944223,65.45729522206729,0,47.80071015279448,0
4948,44,Male,Germany,54,65.918521481044,45,10,2,PayPal,1,3559.600159976376,77.38261217339948,0,71.5339769307283,0
4950,37,Female,US,37,239.27183657903353,35,25,5,PayPal,0,8853.05795342424,245.9182764840067,1,259.8016230407173,0
4951,61,Female,India,31,416.4096484827031,92,1,2,Crypto,1,12908.699102963797,138.80321616090106,0,424.9234059248838,1
4954,52,Male,Germany,30,456.5490120165875,68,7,6,Crypto,1,13696.470360497624,198.49957044199454,0,526.8145335993662,0
4956,19,Male,Germany,6,339.2230939436288,39,8,1,PayPal,1,2035.3385636617727,50.88346409154432,0,381.6031692935817,0
4961,23,Male,US,13,160.44629293949254,81,4,0,Card,1,2085.801808213403,25.436607417236623,0,135.62602485431267,1
4972,19,Female,Germany,25,128.70108980386635,29,13,9,PayPal,1,3217.5272450966586,107.25090816988862,0,123.11038110795842,0
4981,39,Male,UK,10,347.66806469362916,4,6,4,PayPal,1,3476.680646936292,695.3361293872583,0,388.7503284127148,0
4986,53,Male,UK,40,140.26210828694155,68,26,1,PayPal,1,5610.484331477663,81.31136712286468,1,161.46237507932273,0
4987,51,Female,Germany,11,180.53416970159586,62,4,7,Card,1,1985.8758667175543,31.521839154246894,0,191.35063037315433,0
4993,66,Female,India,54,409.28773292607485,6,25,7,Crypto,1,22101.537578008043,3157.362511144006,1,409.7445723969741,0
4995,21,Male,US,46,121.02186422816163,40,1,9,Card,1,5567.005754495435,135.78062815842526,0,96.98157257282794,0
